time,input,output
0.087700,-0.647217,-0.773926
0.087800,-0.470215,-0.761719
0.087900,-0.247192,-0.674988
0.088000,0.000000,-0.522156
0.088100,0.247192,-0.318237
0.088200,0.470215,-0.083191
0.088300,0.647217,0.159973
0.088400,0.760864,0.387512
0.088500,0.799988,0.577087
0.088600,0.760864,0.710144
0.088700,0.647217,0.773682
0.088800,0.470215,0.761475
0.088900,0.247192,0.674744
0.089000,0.000000,0.521912
0.089100,-0.247192,0.317993
0.089200,-0.470215,0.082947
0.089300,-0.647217,-0.160217
0.089400,-0.760864,-0.387756
0.089500,-0.799988,-0.577332
0.089600,-0.760864,-0.710388
0.089700,-0.647217,-0.773926
0.089800,-0.470215,-0.761719
0.089900,-0.247192,-0.674988
0.090000,0.000000,-0.522156
0.090100,0.247192,-0.318237
0.090200,0.470215,-0.083191
0.090300,0.647217,0.159973
0.090400,0.760864,0.387512
0.090500,0.799988,0.577087
0.090600,0.760864,0.710144
0.090700,0.647217,0.773682
0.090800,0.470215,0.761475
0.090900,0.247192,0.674744
0.091000,0.000000,0.521912
0.091100,-0.247192,0.317993
0.091200,-0.470215,0.082947
0.091300,-0.647217,-0.160217
0.091400,-0.760864,-0.387756
0.091500,-0.799988,-0.577332
0.091600,-0.760864,-0.710388
0.091700,-0.647217,-0.773926
0.091800,-0.470215,-0.761719
0.091900,-0.247192,-0.674988
0.092000,0.000000,-0.522156
0.092100,0.247192,-0.318237
0.092200,0.470215,-0.083191
0.092300,0.647217,0.159973
0.092400,0.760864,0.387512
0.092500,0.799988,0.577087
0.092600,0.760864,0.710144
0.092700,0.647217,0.773682
0.092800,0.470215,0.761475
0.092900,0.247192,0.674744
0.093000,0.000000,0.521912
0.093100,-0.247192,0.317993
0.093200,-0.470215,0.082947
0.093300,-0.647217,-0.160217
0.093400,-0.760864,-0.387756
0.093500,-0.799988,-0.577332
0.093600,-0.760864,-0.710388
0.093700,-0.647217,-0.773926
0.093800,-0.470215,-0.761719
0.093900,-0.247192,-0.674988
0.094000,0.000000,-0.522156
0.094100,0.247192,-0.318237
0.094200,0.470215,-0.083191
0.094300,0.647217,0.159973
0.094400,0.760864,0.387512
0.094500,0.799988,0.577087
0.094600,0.760864,0.710144
0.094700,0.647217,0.773682
0.094800,0.470215,0.761475
0.094900,0.247192,0.674744
0.095000,0.000000,0.521912
0.095100,-0.247192,0.317993
0.095200,-0.470215,0.082947
0.095300,-0.647217,-0.160217
0.095400,-0.760864,-0.387756
0.095500,-0.799988,-0.577332
0.095600,-0.760864,-0.710388
0.095700,-0.647217,-0.773926
0.095800,-0.470215,-0.761719
0.095900,-0.247192,-0.674988
0.096000,0.000000,-0.522156
0.096100,0.247192,-0.318237
0.096200,0.470215,-0.083191
0.096300,0.647217,0.159973
0.096400,0.760864,0.387512
0.096500,0.799988,0.577087
0.096600,0.760864,0.710144
0.096700,0.647217,0.773682
0.096800,0.470215,0.761475
0.096900,0.247192,0.674744
0.097000,0.000000,0.521912
0.097100,-0.247192,0.317993
0.097200,-0.470215,0.082947
0.097300,-0.647217,-0.160217
0.097400,-0.760864,-0.387756
0.097500,-0.799988,-0.577332
0.097600,-0.760864,-0.710388
0.097700,-0.647217,-0.773926
0.097800,-0.470215,-0.761719
0.097900,-0.247192,-0.674988
0.098000,0.000000,-0.522156
0.098100,0.247192,-0.318237
0.098200,0.470215,-0.083191
0.098300,0.647217,0.159973
0.098400,0.760864,0.387512
0.098500,0.799988,0.577087
0.098600,0.760864,0.710144
0.098700,0.647217,0.773682
0.098800,0.470215,0.761475
0.098900,0.247192,0.674744
0.099000,0.000000,0.521912
0.099100,-0.247192,0.317993
0.099200,-0.470215,0.082947
0.099300,-0.647217,-0.160217
0.099400,-0.760864,-0.387756
0.099500,-0.799988,-0.577332
0.099600,-0.760864,-0.710388
0.099700,-0.647217,-0.773926
0.099800,-0.470215,-0.761719
0.099900,-0.247192,-0.674988
0.100000,0.000000,-0.522156
0.100100,0.247192,-0.318237
0.100200,0.470215,-0.083191
0.100300,0.647217,0.159973
0.100400,0.760864,0.387512
0.100500,0.799988,0.577087
0.100600,0.760864,0.710144
0.100700,0.647217,0.773682
0.100800,0.470215,0.761475
0.100900,0.247192,0.674744
0.101000,0.000000,0.521912
0.101100,-0.247192,0.317993
0.101200,-0.470215,0.082947
0.101300,-0.647217,-0.160217
0.101400,-0.760864,-0.387756
0.101500,-0.799988,-0.577332
0.101600,-0.760864,-0.710388
0.101700,-0.647217,-0.773926
0.101800,-0.470215,-0.761719
0.101900,-0.247192,-0.674988
0.102000,0.000000,-0.522156
0.102100,0.247192,-0.318237
0.102200,0.470215,-0.083191
0.102300,0.647217,0.159973
0.102400,0.760864,0.387512
0.102500,0.799988,0.577087
0.102600,0.760864,0.710144
0.102700,0.647217,0.773682
0.102800,0.470215,0.761475
0.102900,0.247192,0.674744
0.103000,0.000000,0.521912
0.103100,-0.247192,0.317993
0.103200,-0.470215,0.082947
0.103300,-0.647217,-0.160217
0.103400,-0.760864,-0.387756
0.103500,-0.799988,-0.577332
0.103600,-0.760864,-0.710388
0.103700,-0.647217,-0.773926
0.103800,-0.470215,-0.761719
0.103900,-0.247192,-0.674988
0.104000,0.000000,-0.522156
0.104100,0.247192,-0.318237
0.104200,0.470215,-0.083191
0.104300,0.647217,0.159973
0.104400,0.760864,0.387512
0.104500,0.799988,0.577087
0.104600,0.760864,0.710144
0.104700,0.647217,0.773682
0.104800,0.470215,0.761475
0.104900,0.247192,0.674744
0.105000,0.000000,0.521912
0.105100,-0.247192,0.317993
0.105200,-0.470215,0.082947
0.105300,-0.647217,-0.160217
0.105400,-0.760864,-0.387756
0.105500,-0.799988,-0.577332
0.105600,-0.760864,-0.710388
0.105700,-0.647217,-0.773926
0.105800,-0.470215,-0.761719
0.105900,-0.247192,-0.674988
0.106000,0.000000,-0.522156
0.106100,0.247192,-0.318237
0.106200,0.470215,-0.083191
0.106300,0.647217,0.159973
0.106400,0.760864,0.387512
0.106500,0.799988,0.577087
0.106600,0.760864,0.710144
0.106700,0.647217,0.773682
0.106800,0.470215,0.761475
0.106900,0.247192,0.674744
0.107000,0.000000,0.521912
0.107100,-0.247192,0.317993
0.107200,-0.470215,0.082947
0.107300,-0.647217,-0.160217
0.107400,-0.760864,-0.387756
0.107500,-0.799988,-0.577332
0.107600,-0.760864,-0.710388
0.107700,-0.647217,-0.773926
0.107800,-0.470215,-0.761719
0.107900,-0.247192,-0.674988
0.108000,0.000000,-0.522156
0.108100,0.247192,-0.318237
0.108200,0.470215,-0.083191
0.108300,0.647217,0.159973
0.108400,0.760864,0.387512
0.108500,0.799988,0.577087
0.108600,0.760864,0.710144
0.108700,0.647217,0.773682
0.108800,0.470215,0.761475
0.108900,0.247192,0.674744
0.109000,0.000000,0.521912
0.109100,-0.247192,0.317993
0.109200,-0.470215,0.082947
0.109300,-0.647217,-0.160217
0.109400,-0.760864,-0.387756
0.109500,-0.799988,-0.577332
0.109600,-0.760864,-0.710388
0.109700,-0.647217,-0.773926
0.109800,-0.470215,-0.761719
0.109900,-0.247192,-0.674988
0.110000,0.000000,-0.522156
0.110100,0.247192,-0.318237
0.110200,0.470215,-0.083191
0.110300,0.647217,0.159973
0.110400,0.760864,0.387512
0.110500,0.799988,0.577087
0.110600,0.760864,0.710144
0.110700,0.647217,0.773682
0.110800,0.470215,0.761475
0.110900,0.247192,0.674744
0.111000,0.000000,0.521912
0.111100,-0.247192,0.317993
0.111200,-0.470215,0.082947
0.111300,-0.647217,-0.160217
0.111400,-0.760864,-0.387756
0.111500,-0.799988,-0.577332
0.111600,-0.760864,-0.710388
0.111700,-0.647217,-0.773926
0.111800,-0.470215,-0.761719
0.111900,-0.247192,-0.674988
0.112000,0.000000,-0.522156
0.112100,0.247192,-0.318237
0.112200,0.470215,-0.083191
0.112300,0.647217,0.159973
0.112400,0.760864,0.387512
0.112500,0.799988,0.577087
0.112600,0.760864,0.710144
0.112700,0.647217,0.773682
0.112800,0.470215,0.761475
0.112900,0.247192,0.674744
0.113000,0.000000,0.521912
0.113100,-0.247192,0.317993
0.113200,-0.470215,0.082947
0.113300,-0.647217,-0.160217
0.113400,-0.760864,-0.387756
0.113500,-0.799988,-0.577332
0.113600,-0.760864,-0.710388
0.113700,-0.647217,-0.773926
0.113800,-0.470215,-0.761719
0.113900,-0.247192,-0.674988
0.114000,0.000000,-0.522156
0.114100,0.247192,-0.318237
0.114200,0.470215,-0.083191
0.114300,0.647217,0.159973
0.114400,0.760864,0.387512
0.114500,0.799988,0.577087
0.114600,0.760864,0.710144
0.114700,0.647217,0.773682
0.114800,0.470215,0.761475
0.114900,0.247192,0.674744
0.115000,0.000000,0.521912
0.115100,-0.247192,0.317993
0.115200,-0.470215,0.082947
0.115300,-0.647217,-0.160217
0.115400,-0.760864,-0.387756
0.115500,-0.799988,-0.577332
0.115600,-0.760864,-0.710388
0.115700,-0.647217,-0.773926
0.115800,-0.470215,-0.761719
0.115900,-0.247192,-0.674988
0.116000,0.000000,-0.522156
0.116100,0.247192,-0.318237
0.116200,0.470215,-0.083191
0.116300,0.647217,0.159973
0.116400,0.760864,0.387512
0.116500,0.799988,0.577087
0.116600,0.760864,0.710144
0.116700,0.647217,0.773682
0.116800,0.470215,0.761475
0.116900,0.247192,0.674744
0.117000,0.000000,0.521912
0.117100,-0.247192,0.317993
0.117200,-0.470215,0.082947
0.117300,-0.647217,-0.160217
0.117400,-0.760864,-0.387756
0.117500,-0.799988,-0.577332
0.117600,-0.760864,-0.710388
0.117700,-0.647217,-0.773926
0.117800,-0.470215,-0.761719
0.117900,-0.247192,-0.674988
0.118000,0.000000,-0.522156
0.118100,0.247192,-0.318237
0.118200,0.470215,-0.083191
0.118300,0.647217,0.159973
0.118400,0.760864,0.387512
0.118500,0.799988,0.577087
0.118600,0.760864,0.710144
0.118700,0.647217,0.773682
0.118800,0.470215,0.761475
0.118900,0.247192,0.674744
0.119000,0.000000,0.521912
0.119100,-0.247192,0.317993
0.119200,-0.470215,0.082947
0.119300,-0.647217,-0.160217
0.119400,-0.760864,-0.387756
0.119500,-0.799988,-0.577332
0.119600,-0.760864,-0.710388
0.119700,-0.647217,-0.773926
0.119800,-0.470215,-0.761719
0.119900,-0.247192,-0.674988
0.120000,0.000000,-0.522156
0.120100,0.247192,-0.318237
0.120200,0.470215,-0.083191
0.120300,0.647217,0.159973
0.120400,0.760864,0.387512
0.120500,0.799988,0.577087
0.120600,0.760864,0.710144
0.120700,0.647217,0.773682
0.120800,0.470215,0.761475
0.120900,0.247192,0.674744
0.121000,0.000000,0.521912
0.121100,-0.247192,0.317993
0.121200,-0.470215,0.082947
0.121300,-0.647217,-0.160217
0.121400,-0.760864,-0.387756
0.121500,-0.799988,-0.577332
0.121600,-0.760864,-0.710388
0.121700,-0.647217,-0.773926
0.121800,-0.470215,-0.761719
0.121900,-0.247192,-0.674988
0.122000,0.000000,-0.522156
0.122100,0.247192,-0.318237
0.122200,0.470215,-0.083191
0.122300,0.647217,0.159973
0.122400,0.760864,0.387512
0.122500,0.799988,0.577087
0.122600,0.760864,0.710144
0.122700,0.647217,0.773682
0.122800,0.470215,0.761475
0.122900,0.247192,0.674744
0.123000,0.000000,0.521912
0.123100,-0.247192,0.317993
0.123200,-0.470215,0.082947
0.123300,-0.647217,-0.160217
0.123400,-0.760864,-0.387756
0.123500,-0.799988,-0.577332
0.123600,-0.760864,-0.710388
0.123700,-0.647217,-0.773926
0.123800,-0.470215,-0.761719
0.123900,-0.247192,-0.674988
0.124000,0.000000,-0.522156
0.124100,0.247192,-0.318237
0.124200,0.470215,-0.083191
0.124300,0.647217,0.159973
0.124400,0.760864,0.387512
0.124500,0.799988,0.577087
0.124600,0.760864,0.710144
0.124700,0.647217,0.773682
0.124800,0.470215,0.761475
0.124900,0.247192,0.674744
0.125000,0.000000,0.521912
0.125100,-0.247192,0.317993
0.125200,-0.470215,0.082947
0.125300,-0.647217,-0.160217
0.125400,-0.760864,-0.387756
0.125500,-0.799988,-0.577332
0.125600,-0.760864,-0.710388
0.125700,-0.647217,-0.773926
0.125800,-0.470215,-0.761719
0.125900,-0.247192,-0.674988
0.126000,0.000000,-0.522156
0.126100,0.247192,-0.318237
0.126200,0.470215,-0.083191
0.126300,0.647217,0.159973
0.126400,0.760864,0.387512
0.126500,0.799988,0.577087
0.126600,0.760864,0.710144
0.126700,0.647217,0.773682
0.126800,0.470215,0.761475
0.126900,0.247192,0.674744
0.127000,0.000000,0.521912
0.127100,-0.247192,0.317993
0.127200,-0.470215,0.082947
0.127300,-0.647217,-0.160217
0.127400,-0.760864,-0.387756
0.127500,-0.799988,-0.577332
0.127600,-0.760864,-0.710388
0.127700,-0.647217,-0.773926
0.127800,-0.470215,-0.761719
0.127900,-0.247192,-0.674988
0.128000,0.000000,-0.522156
0.128100,0.247192,-0.318237
0.128200,0.470215,-0.083191
0.128300,0.647217,0.159973
0.128400,0.760864,0.387512
0.128500,0.799988,0.577087
0.128600,0.760864,0.710144
0.128700,0.647217,0.773682
0.128800,0.470215,0.761475
0.128900,0.247192,0.674744
0.129000,0.000000,0.521912
0.129100,-0.247192,0.317993
0.129200,-0.470215,0.082947
0.129300,-0.647217,-0.160217
0.129400,-0.760864,-0.387756
0.129500,-0.799988,-0.577332
0.129600,-0.760864,-0.710388
0.129700,-0.647217,-0.773926
0.129800,-0.470215,-0.761719
0.129900,-0.247192,-0.674988
0.130000,0.000000,-0.522156
0.130100,0.247192,-0.318237
0.130200,0.470215,-0.083191
0.130300,0.647217,0.159973
0.130400,0.760864,0.387512
0.130500,0.799988,0.577087
0.130600,0.760864,0.710144
0.130700,0.647217,0.773682
0.130800,0.470215,0.761475
0.130900,0.247192,0.674744
0.131000,0.000000,0.521912
0.131100,-0.247192,0.317993
0.131200,-0.470215,0.082947
0.131300,-0.647217,-0.160217
0.131400,-0.760864,-0.387756
0.131500,-0.799988,-0.577332
0.131600,-0.760864,-0.710388
0.131700,-0.647217,-0.773926
0.131800,-0.470215,-0.761719
0.131900,-0.247192,-0.674988
0.132000,0.000000,-0.522156
0.132100,0.247192,-0.318237
0.132200,0.470215,-0.083191
0.132300,0.647217,0.159973
0.132400,0.760864,0.387512
0.132500,0.799988,0.577087
0.132600,0.760864,0.710144
0.132700,0.647217,0.773682
0.132800,0.470215,0.761475
0.132900,0.247192,0.674744
0.133000,0.000000,0.521912
0.133100,-0.247192,0.317993
0.133200,-0.470215,0.082947
0.133300,-0.647217,-0.160217
0.133400,-0.760864,-0.387756
0.133500,-0.799988,-0.577332
0.133600,-0.760864,-0.710388
0.133700,-0.647217,-0.773926
0.133800,-0.470215,-0.761719
0.133900,-0.247192,-0.674988
0.134000,0.000000,-0.522156
0.134100,0.247192,-0.318237
0.134200,0.470215,-0.083191
0.134300,0.647217,0.159973
0.134400,0.760864,0.387512
0.134500,0.799988,0.577087
0.134600,0.760864,0.710144
0.134700,0.647217,0.773682
0.134800,0.470215,0.761475
0.134900,0.247192,0.674744
0.135000,0.000000,0.521912
0.135100,-0.247192,0.317993
0.135200,-0.470215,0.082947
0.135300,-0.647217,-0.160217
0.135400,-0.760864,-0.387756
0.135500,-0.799988,-0.577332
0.135600,-0.760864,-0.710388
0.135700,-0.647217,-0.773926
0.135800,-0.470215,-0.761719
0.135900,-0.247192,-0.674988
0.136000,0.000000,-0.522156
0.136100,0.247192,-0.318237
0.136200,0.470215,-0.083191
0.136300,0.647217,0.159973
0.136400,0.760864,0.387512
0.136500,0.799988,0.577087
0.136600,0.760864,0.710144
0.136700,0.647217,0.773682
0.136800,0.470215,0.761475
0.136900,0.247192,0.674744
0.137000,0.000000,0.521912
0.137100,-0.247192,0.317993
0.137200,-0.470215,0.082947
0.137300,-0.647217,-0.160217
0.137400,-0.760864,-0.387756
0.137500,-0.799988,-0.577332
0.137600,-0.760864,-0.710388
0.137700,-0.647217,-0.773926
0.137800,-0.470215,-0.761719
0.137900,-0.247192,-0.674988
0.138000,0.000000,-0.522156
0.138100,0.247192,-0.318237
0.138200,0.470215,-0.083191
0.138300,0.647217,0.159973
0.138400,0.760864,0.387512
0.138500,0.799988,0.577087
0.138600,0.760864,0.710144
0.138700,0.647217,0.773682
0.138800,0.470215,0.761475
0.138900,0.247192,0.674744
0.139000,0.000000,0.521912
0.139100,-0.247192,0.317993
0.139200,-0.470215,0.082947
0.139300,-0.647217,-0.160217
0.139400,-0.760864,-0.387756
0.139500,-0.799988,-0.577332
0.139600,-0.760864,-0.710388
0.139700,-0.647217,-0.773926
0.139800,-0.470215,-0.761719
0.139900,-0.247192,-0.674988
0.140000,0.000000,-0.522156
0.140100,0.247192,-0.318237
0.140200,0.470215,-0.083191
0.140300,0.647217,0.159973
0.140400,0.760864,0.387512
0.140500,0.799988,0.577087
0.140600,0.760864,0.710144
0.140700,0.647217,0.773682
0.140800,0.470215,0.761475
0.140900,0.247192,0.674744
0.141000,0.000000,0.521912
0.141100,-0.247192,0.317993
0.141200,-0.470215,0.082947
0.141300,-0.647217,-0.160217
0.141400,-0.760864,-0.387756
0.141500,-0.799988,-0.577332
0.141600,-0.760864,-0.710388
0.141700,-0.647217,-0.773926
0.141800,-0.470215,-0.761719
0.141900,-0.247192,-0.674988
0.142000,0.000000,-0.522156
0.142100,0.247192,-0.318237
0.142200,0.470215,-0.083191
0.142300,0.647217,0.159973
0.142400,0.760864,0.387512
0.142500,0.799988,0.577087
0.142600,0.760864,0.710144
0.142700,0.647217,0.773682
0.142800,0.470215,0.761475
0.142900,0.247192,0.674744
0.143000,0.000000,0.521912
0.143100,-0.247192,0.317993
0.143200,-0.470215,0.082947
0.143300,-0.647217,-0.160217
0.143400,-0.760864,-0.387756
0.143500,-0.799988,-0.577332
0.143600,-0.760864,-0.710388
0.143700,-0.647217,-0.773926
0.143800,-0.470215,-0.761719
0.143900,-0.247192,-0.674988
0.144000,0.000000,-0.522156
0.144100,0.247192,-0.318237
0.144200,0.470215,-0.083191
0.144300,0.647217,0.159973
0.144400,0.760864,0.387512
0.144500,0.799988,0.577087
0.144600,0.760864,0.710144
0.144700,0.647217,0.773682
0.144800,0.470215,0.761475
0.144900,0.247192,0.674744
0.145000,0.000000,0.521912
0.145100,-0.247192,0.317993
0.145200,-0.470215,0.082947
0.145300,-0.647217,-0.160217
0.145400,-0.760864,-0.387756
0.145500,-0.799988,-0.577332
0.145600,-0.760864,-0.710388
0.145700,-0.647217,-0.773926
0.145800,-0.470215,-0.761719
0.145900,-0.247192,-0.674988
0.146000,0.000000,-0.522156
0.146100,0.247192,-0.318237
0.146200,0.470215,-0.083191
0.146300,0.647217,0.159973
0.146400,0.760864,0.387512
0.146500,0.799988,0.577087
0.146600,0.760864,0.710144
0.146700,0.647217,0.773682
0.146800,0.470215,0.761475
0.146900,0.247192,0.674744
0.147000,0.000000,0.521912
0.147100,-0.247192,0.317993
0.147200,-0.470215,0.082947
0.147300,-0.647217,-0.160217
0.147400,-0.760864,-0.387756
0.147500,-0.799988,-0.577332
0.147600,-0.760864,-0.710388
0.147700,-0.647217,-0.773926
0.147800,-0.470215,-0.761719
0.147900,-0.247192,-0.674988
0.148000,0.000000,-0.522156
0.148100,0.247192,-0.318237
0.148200,0.470215,-0.083191
0.148300,0.647217,0.159973
0.148400,0.760864,0.387512
0.148500,0.799988,0.577087
0.148600,0.760864,0.710144
0.148700,0.647217,0.773682
0.148800,0.470215,0.761475
0.148900,0.247192,0.674744
0.149000,0.000000,0.521912
0.149100,-0.247192,0.317993
0.149200,-0.470215,0.082947
0.149300,-0.647217,-0.160217
0.149400,-0.760864,-0.387756
0.149500,-0.799988,-0.577332
0.149600,-0.760864,-0.710388
0.149700,-0.647217,-0.773926
0.149800,-0.470215,-0.761719
0.149900,-0.247192,-0.674988
0.150000,0.000000,-0.522156
0.150100,0.247192,-0.318237
0.150200,0.470215,-0.083191
0.150300,0.647217,0.159973
0.150400,0.760864,0.387512
0.150500,0.799988,0.577087
0.150600,0.760864,0.710144
0.150700,0.647217,0.773682
0.150800,0.470215,0.761475
0.150900,0.247192,0.674744
0.151000,0.000000,0.521912
0.151100,-0.247192,0.317993
0.151200,-0.470215,0.082947
0.151300,-0.647217,-0.160217
0.151400,-0.760864,-0.387756
0.151500,-0.799988,-0.577332
0.151600,-0.760864,-0.710388
0.151700,-0.647217,-0.773926
0.151800,-0.470215,-0.761719
0.151900,-0.247192,-0.674988
0.152000,0.000000,-0.522156
0.152100,0.247192,-0.318237
0.152200,0.470215,-0.083191
0.152300,0.647217,0.159973
0.152400,0.760864,0.387512
0.152500,0.799988,0.577087
0.152600,0.760864,0.710144
0.152700,0.647217,0.773682
0.152800,0.470215,0.761475
0.152900,0.247192,0.674744
0.153000,0.000000,0.521912
0.153100,-0.247192,0.317993
0.153200,-0.470215,0.082947
0.153300,-0.647217,-0.160217
0.153400,-0.760864,-0.387756
0.153500,-0.799988,-0.577332
0.153600,-0.760864,-0.710388
0.153700,-0.647217,-0.773926
0.153800,-0.470215,-0.761719
0.153900,-0.247192,-0.674988
0.154000,0.000000,-0.522156
0.154100,0.247192,-0.318237
0.154200,0.470215,-0.083191
0.154300,0.647217,0.159973
0.154400,0.760864,0.387512
0.154500,0.799988,0.577087
0.154600,0.760864,0.710144
0.154700,0.647217,0.773682
0.154800,0.470215,0.761475
0.154900,0.247192,0.674744
0.155000,0.000000,0.521912
0.155100,-0.247192,0.317993
0.155200,-0.470215,0.082947
0.155300,-0.647217,-0.160217
0.155400,-0.760864,-0.387756
0.155500,-0.799988,-0.577332
0.155600,-0.760864,-0.710388
0.155700,-0.647217,-0.773926
0.155800,-0.470215,-0.761719
0.155900,-0.247192,-0.674988
0.156000,0.000000,-0.522156
0.156100,0.247192,-0.318237
0.156200,0.470215,-0.083191
0.156300,0.647217,0.159973
0.156400,0.760864,0.387512
0.156500,0.799988,0.577087
0.156600,0.760864,0.710144
0.156700,0.647217,0.773682
0.156800,0.470215,0.761475
0.156900,0.247192,0.674744
0.157000,0.000000,0.521912
0.157100,-0.247192,0.317993
0.157200,-0.470215,0.082947
0.157300,-0.647217,-0.160217
0.157400,-0.760864,-0.387756
0.157500,-0.799988,-0.577332
0.157600,-0.760864,-0.710388
0.157700,-0.647217,-0.773926
0.157800,-0.470215,-0.761719
0.157900,-0.247192,-0.674988
0.158000,0.000000,-0.522156
0.158100,0.247192,-0.318237
0.158200,0.470215,-0.083191
0.158300,0.647217,0.159973
0.158400,0.760864,0.387512
0.158500,0.799988,0.577087
0.158600,0.760864,0.710144
0.158700,0.647217,0.773682
0.158800,0.470215,0.761475
0.158900,0.247192,0.674744
0.159000,0.000000,0.521912
0.159100,-0.247192,0.317993
0.159200,-0.470215,0.082947
0.159300,-0.647217,-0.160217
0.159400,-0.760864,-0.387756
0.159500,-0.799988,-0.577332
0.159600,-0.760864,-0.710388
0.159700,-0.647217,-0.773926
0.159800,-0.470215,-0.761719
0.159900,-0.247192,-0.674988
0.160000,0.000000,-0.522156
0.160100,0.247192,-0.318237
0.160200,0.470215,-0.083191
0.160300,0.647217,0.159973
0.160400,0.760864,0.387512
0.160500,0.799988,0.577087
0.160600,0.760864,0.710144
0.160700,0.647217,0.773682
0.160800,0.470215,0.761475
0.160900,0.247192,0.674744
0.161000,0.000000,0.521912
0.161100,-0.247192,0.317993
0.161200,-0.470215,0.082947
0.161300,-0.647217,-0.160217
0.161400,-0.760864,-0.387756
0.161500,-0.799988,-0.577332
0.161600,-0.760864,-0.710388
0.161700,-0.647217,-0.773926
0.161800,-0.470215,-0.761719
0.161900,-0.247192,-0.674988
0.162000,0.000000,-0.522156
0.162100,0.247192,-0.318237
0.162200,0.470215,-0.083191
0.162300,0.647217,0.159973
0.162400,0.760864,0.387512
0.162500,0.799988,0.577087
0.162600,0.760864,0.710144
0.162700,0.647217,0.773682
0.162800,0.470215,0.761475
0.162900,0.247192,0.674744
0.163000,0.000000,0.521912
0.163100,-0.247192,0.317993
0.163200,-0.470215,0.082947
0.163300,-0.647217,-0.160217
0.163400,-0.760864,-0.387756
0.163500,-0.799988,-0.577332
0.163600,-0.760864,-0.710388
0.163700,-0.647217,-0.773926
0.163800,-0.470215,-0.761719
0.163900,-0.247192,-0.674988
0.164000,0.000000,-0.522156
0.164100,0.247192,-0.318237
0.164200,0.470215,-0.083191
0.164300,0.647217,0.159973
0.164400,0.760864,0.387512
0.164500,0.799988,0.577087
0.164600,0.760864,0.710144
0.164700,0.647217,0.773682
0.164800,0.470215,0.761475
0.164900,0.247192,0.674744
0.165000,0.000000,0.521912
0.165100,-0.247192,0.317993
0.165200,-0.470215,0.082947
0.165300,-0.647217,-0.160217
0.165400,-0.760864,-0.387756
0.165500,-0.799988,-0.577332
0.165600,-0.760864,-0.710388
0.165700,-0.647217,-0.773926
0.165800,-0.470215,-0.761719
0.165900,-0.247192,-0.674988
0.166000,0.000000,-0.522156
0.166100,0.247192,-0.318237
0.166200,0.470215,-0.083191
0.166300,0.647217,0.159973
0.166400,0.760864,0.387512
0.166500,0.799988,0.577087
0.166600,0.760864,0.710144
0.166700,0.647217,0.773682
0.166800,0.470215,0.761475
0.166900,0.247192,0.674744
0.167000,0.000000,0.521912
0.167100,-0.247192,0.317993
0.167200,-0.470215,0.082947
0.167300,-0.647217,-0.160217
0.167400,-0.760864,-0.387756
0.167500,-0.799988,-0.577332
0.167600,-0.760864,-0.710388
0.167700,-0.647217,-0.773926
0.167800,-0.470215,-0.761719
0.167900,-0.247192,-0.674988
0.168000,0.000000,-0.522156
0.168100,0.247192,-0.318237
0.168200,0.470215,-0.083191
0.168300,0.647217,0.159973
0.168400,0.760864,0.387512
0.168500,0.799988,0.577087
0.168600,0.760864,0.710144
0.168700,0.647217,0.773682
0.168800,0.470215,0.761475
0.168900,0.247192,0.674744
0.169000,0.000000,0.521912
0.169100,-0.247192,0.317993
0.169200,-0.470215,0.082947
0.169300,-0.647217,-0.160217
0.169400,-0.760864,-0.387756
0.169500,-0.799988,-0.577332
0.169600,-0.760864,-0.710388
0.169700,-0.647217,-0.773926
0.169800,-0.470215,-0.761719
0.169900,-0.247192,-0.674988
0.170000,0.000000,-0.522156
0.170100,0.247192,-0.318237
0.170200,0.470215,-0.083191
0.170300,0.647217,0.159973
0.170400,0.760864,0.387512
0.170500,0.799988,0.577087
0.170600,0.760864,0.710144
0.170700,0.647217,0.773682
0.170800,0.470215,0.761475
0.170900,0.247192,0.674744
0.171000,0.000000,0.521912
0.171100,-0.247192,0.317993
0.171200,-0.470215,0.082947
0.171300,-0.647217,-0.160217
0.171400,-0.760864,-0.387756
0.171500,-0.799988,-0.577332
0.171600,-0.760864,-0.710388
0.171700,-0.647217,-0.773926
0.171800,-0.470215,-0.761719
0.171900,-0.247192,-0.674988
0.172000,0.000000,-0.522156
0.172100,0.247192,-0.318237
0.172200,0.470215,-0.083191
0.172300,0.647217,0.159973
0.172400,0.760864,0.387512
0.172500,0.799988,0.577087
0.172600,0.760864,0.710144
0.172700,0.647217,0.773682
0.172800,0.470215,0.761475
0.172900,0.247192,0.674744
0.173000,0.000000,0.521912
0.173100,-0.247192,0.317993
0.173200,-0.470215,0.082947
0.173300,-0.647217,-0.160217
0.173400,-0.760864,-0.387756
0.173500,-0.799988,-0.577332
0.173600,-0.760864,-0.710388
0.173700,-0.647217,-0.773926
0.173800,-0.470215,-0.761719
0.173900,-0.247192,-0.674988
0.174000,0.000000,-0.522156
0.174100,0.247192,-0.318237
0.174200,0.470215,-0.083191
0.174300,0.647217,0.159973
0.174400,0.760864,0.387512
0.174500,0.799988,0.577087
0.174600,0.760864,0.710144
0.174700,0.647217,0.773682
0.174800,0.470215,0.761475
0.174900,0.247192,0.674744
0.175000,0.000000,0.521912
0.175100,-0.247192,0.317993
0.175200,-0.470215,0.082947
0.175300,-0.647217,-0.160217
